,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20
gene_4924,-1.08865225633655,0.61910471260023,0.652702070063787,0.777579253870564,0.189311168044405,0.0535564016685774,-0.0478548251682163,1.56516435429323,-0.0403135234625279,1.02162852696792,0.17597844525662,-0.210668541842216,-1.06943947192867,-1.33229469736889,-0.285713810821736,0.429105560817214,0.509286755800724,1.4846647275009,-0.621506606657923,0.374454013365611
gene_4925,-0.817093985224423,-0.890246061441007,0.167933282763078,1.22024312114188,-0.972509654673919,-0.371674419203338,-0.821448082071787,1.25255240920951,-0.382884922407461,-0.619070604075903,-0.175273210818792,0.870692625587506,-2.40246040183902,-0.248147989425253,0.303744085395655,-1.41103896345671,-1.08427535172166,0.934287594075377,-2.60133615163929,0.426920081674835
gene_4926,-0.804015492718667,1.19324355863221,0.0138277470273915,-0.249364095779621,0.742535519666522,0.397897866397393,-2.22690850297573,-1.73592820661833,1.26829079006304,0.808869828998498,-1.07884564667066,0.500001055104979,-0.516255338511555,-0.809575746873069,1.3890347789112,-1.03354909998125,-0.509773550532045,0.21659586040822,-0.0144745314768342,-0.71872589148193
gene_4927,0.275634992760416,0.479082399441469,2.1476291586209,2.43704964226289,1.10369994985444,-1.23031954211213,1.76036623607754,0.352970084697681,2.38213416639476,-1.39077054000181,-0.263028630310869,-0.62301643077144,0.731530230460173,-0.493850175843722,1.4550534673041,0.694697040418496,-0.813395996803969,-0.395003272610876,0.405042137108814,-1.72683721391212
gene_4928,0.30869269160631,0.331575628659045,1.1493951271037,0.204191786870042,-0.672714590950034,-1.60409571212512,0.00892513791674567,-0.212559567110105,-0.376182934390123,1.09493695876816,0.575914518886452,-0.761264397305787,-1.24034397028946,-0.736798210779783,-0.382730271435623,-0.381710359586496,0.0573353625820629,0.951275956860547,-0.439309646044715,0.0800142211005261
gene_4929,0.17551945588634,-1.62566703972772,0.772543442812186,0.246115989907386,-0.127059535654449,0.170394559886044,-0.603152908833209,1.17650418636493,-0.191802207193813,0.208787502751883,-0.518599884323364,-1.07024950537246,-1.37836488782846,0.233731492635807,0.296474135707517,0.39224943584807,-0.265531465703777,-0.325390658143526,-1.78847973291202,1.91987098103271
gene_4930,0.415801057696015,0.136730842288569,-1.11506539894649,0.66199972770147,-0.694418965856695,0.641767060132729,0.201146309429935,0.43653283613777,-0.139966725610779,0.327936589561012,-0.641258319437212,-0.344888435283693,-0.918305229856357,-1.69489129827342,-0.28854589125409,0.149496402847398,-1.69700611005386,-0.503522014373792,-2.31482261054778,-0.715973633821393
gene_4931,0.0956787262404351,-0.180367223363049,0.227326169952799,-1.42260464671677,-0.775505311453161,-1.50045792629184,0.0919321855041434,-1.10081791716482,-0.584445302691948,1.24948018078972,-0.478423697615576,0.749718400419549,-1.76077710973868,-0.334742610334238,1.12722098220463,0.843819097407586,-0.769718543273116,-0.397396629426791,-0.186199636929482,0.179389459680595
gene_4932,-0.23413246566444,-0.776774216871509,-1.30362391481044,-2.43287977236191,-0.0376971731340452,0.340959386815526,0.95570391464218,-1.55654275197217,-0.907711485678546,-1.45452493193314,0.854632496769641,0.501130314017306,-0.239193293478231,-0.487690324681502,-0.405225637748001,-1.53571179584425,0.96317087552337,1.42044713231454,-0.370844272967311,-0.439680367788217
gene_4933,-0.841886279760663,-0.316788221783169,-0.465400207474279,0.064536847500734,0.627426046797025,0.96376194475483,-0.703789922694754,0.0382836899545061,-0.192976065971763,-0.137966289703809,1.45057121787984,0.549909874966591,-0.269610252630246,-0.989039858236216,-0.913629531981587,1.15553071069668,-0.858301123408494,-0.805218225450744,-0.989588500898201,0.4820542591047
gene_4934,-1.21573898331565,-0.846301377617414,-0.00164163304042629,0.533508323411371,-0.153227296968102,1.70924241336871,-0.0800441385981616,-3.22709500734746,-0.739043746002648,-0.674772138003553,-0.443976076971847,-0.280011902014531,-1.21623744435553,0.812691112134234,-0.864391189617592,-1.08575341440234,0.381884480146846,-0.0341939796361685,0.987950511376744,0.401018549422017
gene_4935,-1.46196438036951,-0.615971357833148,-1.34227411688755,1.66767780092026,0.492452615357829,1.59588912689924,-0.152726323114887,0.204089497566529,0.819749542361147,1.15424666913525,-1.46045019539921,0.0694261428596749,0.345970092316159,0.702974362008502,-2.08575441015822,0.42278795579263,-1.22286614405139,1.55040529716705,0.912688140087639,-0.0902269616250926
gene_4936,0.370731473427605,-1.00962063569245,0.470712963767297,0.511867969282561,-0.0436240616274502,-2.33886803772634,0.090135681183662,0.912139551763561,-0.227235650729889,0.42875440576246,-0.630052642540095,0.586171696017614,-0.171854651259751,1.1195423348995,-1.12187432822352,0.70190387614532,0.116602611918838,-0.220939962894819,-1.72951398971756,-0.894328279237989
gene_4937,-0.346606321921442,1.19828832486532,0.114563391083671,0.54691208350819,0.0860867496260357,-0.0936913522071237,0.709734160139416,0.721548856215905,-0.495251793637971,0.427508634121957,0.717794882521524,-0.355008665257867,-0.141054475626834,1.19150356915202,-0.362701334718407,0.571618379590471,0.0300395676470848,2.13765530598088,-0.470013932936681,-0.169496509164055
gene_4938,-0.335917348144523,-0.51713484228931,-1.95545420861722,-2.52567610200519,0.231227938243991,-0.721903373806747,-2.09155067171503,0.916074931992182,1.46425088710614,1.26096828613174,1.32032928028681,-0.692893362277203,1.12775857599686,0.606172537324953,-1.01739367978493,-0.479430770457536,0.0171998705848618,-0.0134115909678641,1.37388274663851,1.26036388897364
gene_4939,-0.378882090783036,-0.469758909231472,1.04041500795894,0.690411569893872,0.177313238332863,1.62973587513736,-0.304902130445863,0.797749855177903,-0.967791500382545,-1.2385706954746,-0.670153917415966,0.746147784999363,2.23955629122862,-1.49974367905572,0.582070948670874,-0.333160454058974,-0.815567876597197,-1.0418339046246,1.55247383752105,-0.377653913209544
gene_4940,-0.280924693633881,-0.773380866907657,2.38917334995725,0.706802907262639,1.40998917643491,-0.805595967973237,1.39230491968758,0.85269312289933,0.754250360877662,-0.10263165327196,-0.49737118701622,-1.36569968347288,0.674798957748792,2.73336574921426,-0.933828630429438,-0.852527111581234,-0.421586094497344,-2.7035714086457,0.830110694314564,1.90292484812285
gene_4941,0.982851736908633,-0.125874083075663,0.372730410579288,-0.433524288750463,-0.427721736493215,-0.686680705711516,-0.133196601153666,0.468309637941937,1.47489341189768,1.52236987630211,-0.823005655566619,0.206419823482546,-0.141972756955907,-0.225935517321288,-0.668240084899002,0.90867502037209,-0.729964951887972,0.252175892807162,-0.471916925080873,0.798420216614621
gene_4942,-0.232383718687073,0.695805923222292,-1.09223254753545,1.28078153237191,-1.73276667667267,2.20205934724601,-0.0520074202347791,0.53767983683975,-0.667648140550095,-0.431111922341033,-1.73724018554866,-0.488908329007554,-0.505510016148251,-0.467264029186008,-1.42479647923043,-1.44029676895532,-0.784141301751538,-0.0850985542346414,-0.72554301866544,0.829527620393898
gene_4943,0.258411697223735,-0.0073688539325755,0.578692053657533,-0.957764809033874,-0.458984182850819,-0.597307710195621,1.13803985046277,-0.0382665438543966,-0.825619172667139,-0.0124805342940266,0.349479555775333,1.05813904087877,-0.0510443771994247,1.52539788100475,-0.956504626305151,-0.566756589389992,2.17883637822741,0.033823010353198,0.685756361023427,-0.754899602269407
gene_4944,-2.49036125916561,-0.391257558971794,0.643805560641437,1.09062098121035,-0.536856998504373,0.0821171608253817,-1.02137568118114,0.810996948243647,0.611284362918065,0.469358045534531,-0.480341197507694,2.18755040444577,1.47492080820262,0.872109185564589,1.52556447469807,-0.276127522769594,1.41463848893855,-0.223430687559914,-0.201182465283921,-1.02095359111145
gene_4945,0.614644489366759,0.943653991228747,-0.631910417275496,1.47840427886827,-0.485117054359006,-0.297390618947384,-0.220842997470615,0.0449980923370486,-0.89792891775968,0.271258896073383,0.605891604136828,-0.990455845151465,-0.63229008123911,1.56676549728306,-1.23526436441569,-1.12975051004242,-0.748113427161794,-0.0890841801653245,-0.183777093801496,1.59998101170945
gene_4946,-0.121996044552028,-0.49797625169702,1.24896393407158,-0.855939065218378,0.0183624197357523,0.00056355986262584,-1.16873235051204,-1.25840606516457,-0.862163979858265,0.00103919486992208,1.49700122206982,0.55260950362849,0.362429846300914,1.05425716066236,1.65318227843147,-1.34423423749825,-0.208804317193928,1.6294934824151,-0.558588929853284,-0.455540932882372
gene_4947,0.353071956337157,-0.322557231099126,-0.633669136341528,-0.100678858006795,-0.760145638035946,0.576075004072862,0.328934129833606,0.117212286281997,0.739896365767102,-0.258591847130618,1.88399174484879,-0.313031299915444,-1.52544934311427,-0.492989170076108,1.14537754191299,0.851185842593026,-0.237748843708039,-0.448547746113816,0.823248567475594,-0.58927738104306
gene_4948,0.849001819171853,1.59420427463274,0.869715532522443,0.351029564294779,-2.168158928895,-1.31633001559096,0.833316592385679,1.27285103087228,-0.269805413262868,0.866778810466097,-0.220529936397251,-0.638854404936889,1.53751427015273,-0.820400992884943,-0.826521326201562,-0.895133936713442,0.0929078296604422,-0.510339096713461,0.120680453800623,-1.06858040527509
gene_4949,0.314804730265403,0.855441662380517,-0.740082701638022,0.344212411761168,0.100369057683455,0.448388997754217,-0.31970168693894,0.563209125391764,-0.709932521949496,-0.646776747692484,-1.06646283178484,-2.01620254660747,1.45226808066648,0.833714182794099,0.297175481215362,0.131012763195142,-1.22136399711616,-1.31792218804448,-0.66095628408695,0.0891475379838502
gene_4950,-0.0729879005070985,0.144956965948068,-1.19103141412299,-0.38191743435747,-1.09256106066877,0.0706072501214001,0.857190245394158,0.790123022216702,-0.825019724495998,-0.354963235278819,-0.676759080758586,0.637174620400442,-0.592279563234916,0.788741471359142,-0.253545516537888,1.22895195530863,0.108689242450915,0.561479633999921,0.521856306886203,-0.0795387109446412
gene_4951,-0.359050057815927,0.805382363480173,0.810900152364681,-1.21149518628462,-0.9018315193905,0.755276194666751,0.0291376108742142,0.87482989830067,-0.141710647002119,0.573696352447973,0.830726922509014,-0.0969817969152664,-2.12973274444129,-0.234521983152466,0.861648543651039,-1.9684895182051,1.19089108117202,0.0540778821854168,1.32987630487355,0.57944741213755
gene_4952,-1.53396016682401,0.24366625773029,-0.557136068556787,-0.118135662637436,2.40730818567558,-0.425469270303482,-0.95978207720765,-0.64391096495741,-0.531403545096513,1.433424945607,0.259198465971294,0.0878196614158043,0.0840703403256599,0.585140183378659,-0.519259188073036,0.156217865748764,0.520426764887013,0.347185520677275,-1.66783198592309,-0.87120087429825
gene_4953,0.83631575649763,0.27602058138268,0.320342879235686,-0.0472193707951425,-0.0104567371853933,-0.0283100219784777,-0.0581719002495399,-0.263777207248478,-1.61239338207925,0.545813918767623,-0.589428472779653,1.06894484313205,1.6425828922148,0.604560299965982,-1.61812874843105,-0.674416382611657,0.910945676523974,-1.4999739267207,-0.202167207814411,-1.29109494857048
gene_4954,-1.08007874592683,0.248803961984441,-0.953382480802899,-0.240143454758316,-0.470316784172281,-0.574593299259363,-1.67500799700666,-1.42774156327505,-0.809789679138328,-0.337894676659455,-2.19833159582551,0.468602963782347,0.643957088124275,0.680931962483569,-1.30150694894477,0.572352209535857,-1.02296996058761,0.616505366209291,-0.249367807676142,0.103364336264459
gene_4955,1.82619372140397,1.31210620439648,0.815023968951507,-0.185389820149304,-0.806985602566326,-2.21948024099975,-1.47053869768316,0.136661030973911,1.13908829791454,0.685440992102525,-3.03657016000783,-0.137487540858489,0.195267200008637,-0.971380247328761,0.481764905417625,0.62643823434303,-1.26453457574011,0.164022960651434,2.16077292320239,-1.21276424389002
gene_4956,0.548432806912474,-0.582294293277293,0.301579608409682,1.05898634575579,-0.761180204988631,0.262360360967825,-0.930619005906016,-0.27513653006764,-1.7220528713262,-2.01469702017363,0.143351010826072,1.87377082821531,-0.162644167790916,-0.323422646540004,-0.500131156334708,-0.527762500134473,0.224633137329301,0.608179200533113,0.162692471350147,-0.255958724257593
gene_4957,0.665713952399525,-1.64018875181522,-1.0464012373109,0.633112989069541,0.823961617081047,-0.800438366602779,0.770176030605271,0.43677051392015,-1.53197290125765,1.11102345668259,-1.02616936438757,-0.670492087438811,0.680896845571772,-0.904638726364601,0.0725541000726171,-0.773516761229903,-0.326481130123012,1.43099450906648,0.890506070224814,1.42405713114515
gene_4958,-0.456868793622749,0.549369008614545,-0.141912810469181,-1.52686153733741,-1.4297209140526,0.364568369677042,1.47250373918487,0.554407501362747,-0.482273098885053,-0.814860996010584,-1.38933496837165,-0.0669678320169848,-0.795708342143756,-1.23230723078252,-0.439355083608027,1.07273079948994,0.297090750382885,0.567311488776618,1.07089142020644,1.49029411430755
gene_4959,-1.35152013110009,-0.212343924601911,-0.949639245929979,1.04718312139259,1.19482697569555,1.62788752600006,-0.481832670463417,-0.300588625904418,0.486919092375003,1.58684902295496,1.91328824887016,-0.448543869620007,-0.510721377862599,-0.0455154082277307,1.03124676910354,2.28330886937831,0.895550996255061,0.71975337382195,-1.07788981443233,0.522272232920001
gene_4960,0.312093742520248,1.12852115376486,0.0914266233034913,0.68553898303239,-1.2906402580587,-0.413038483844766,-0.559456449703615,-0.882978723578385,-0.221131913553242,-1.16160327240808,0.667928048802967,-0.936473226520213,-1.68599690351513,0.704136262668894,-1.113001576641,-0.270115487139228,-0.841373971692801,0.104496997190885,0.90214189156663,0.435873657066329
gene_4961,-1.02289815625921,-1.70902617241853,-0.0612373122852067,-0.894160895946725,0.971535615002984,-1.62576486042483,1.39806767524863,-0.747994635742783,-0.37725763166124,-1.12521185960241,2.27526125198739,0.71421508181486,0.69758790273943,0.108655946985077,0.799584192149254,0.469091701992004,0.292882371451988,-1.14207505086882,-0.0940621690584894,0.492423631441363
gene_4962,-0.508269982980124,0.104410554333664,1.40359554000526,-0.064382956229457,0.502836973115822,1.11086111822469,0.721715151934648,0.503507362258229,-1.7565931824167,0.071960864101512,-1.28504505334902,-1.59965611347863,0.0796719093365509,1.89748608119109,1.1686493080959,-0.799665170173137,0.552798940915334,0.863623788127308,0.352500138605144,-0.587924204779368
gene_4963,-0.53609642819781,-0.760731444379011,0.109648024710831,-0.283989658580002,-0.842650731225169,-0.149862727062187,-0.364998378913702,1.70819687792699,0.394846563250664,-0.922580223930554,0.523987188058677,1.28748932227471,-0.546928478580461,-0.0319741274129619,-1.54102175508669,-1.64323245070811,0.662781765872291,-0.843090781876084,1.18585757920793,-0.645049811907611
gene_4964,0.895246505701665,-0.149092888461099,0.561543304026048,-0.937500914103509,-0.0694174771851353,-0.976593466175553,-0.628003121980428,0.614103045657044,-0.920882592925517,0.28212595535708,-2.50221767493681,1.25096448235148,1.54712931706323,-0.486786293404297,-1.50762846168293,-0.141974190539284,1.11252969025193,0.573541166807052,-0.98260403631824,1.71709127619353
gene_4965,-1.79525425791041,-1.48620202466037,0.0688781323911398,-0.336789374363074,-1.44313526528934,-1.45883339071156,0.0928352278460409,0.569950893157154,-0.0904400744652226,-0.781030462503407,-0.951690590438229,-0.141668591557715,-1.0623501013463,0.631671411392178,0.990672500710287,0.150298765308242,-0.805916461245802,-0.13720336048132,-0.576233575825689,0.147984425769683
gene_4966,-1.97500096621816,1.22067371127366,0.608515772887963,-1.46830518855532,2.17662266864956,0.692290148834177,-0.948325015109863,-0.157236522709688,-0.914764511680428,1.29146737810995,-0.294143185241466,0.284285927188229,-0.448612672914314,-0.570432502959546,-0.358275979736636,0.786524986444861,0.12022417839836,0.552307918118834,-0.680578630383828,-1.33479005290956
gene_4967,0.775479085129579,1.7891718848284,0.854707771651072,1.47151897065206,-1.17122803516277,-1.81735629576486,0.148842284346549,-0.136682957289794,0.477723139928867,-0.0254894971832806,0.288231161760749,1.78196231279763,-0.274216117675675,-1.59715638395807,1.10321723323886,-0.803761760747358,0.228789151309287,0.231647630459973,0.536998266542225,-0.210276468827021
gene_4968,0.109289483900536,0.372054449500836,-0.12316817491653,-0.765567704759216,0.373877435512394,-0.743016486450573,-1.05709146204297,0.626608821334527,0.701608890229176,0.0609569807633137,-0.665911432426205,-0.27224763950842,-1.27544289079277,-0.0517440257830272,-0.802867899825403,0.751522314516266,1.27535659189272,0.842070961819457,-0.305149111020982,-1.83687665176243
gene_4969,-2.31243155450507,-0.435623152963483,-1.53231158600905,-0.330279595502264,-0.930972038190826,1.06145353274133,-0.222952568295161,0.0386970923187721,-1.20638210479488,-0.708143469413871,-1.61818789603751,-1.15392636899214,0.958055773462777,-0.822453865399502,0.945817445166628,0.789931110447596,0.820291852430763,1.65001037293769,-1.00469225326872,0.630797023642124
gene_4970,0.236730704150359,-1.21325849751808,-1.27269252253576,-0.516904992449871,-0.736880972109981,1.1359243903525,-0.865978084318496,-0.906739053262764,-0.814526249868061,0.904464276453213,0.121646083012671,-0.686358295230411,-0.630384164633588,-0.311418879152426,1.79786052912896,1.18593330433433,-1.15325151097512,0.602291946980924,1.06606500284691,-0.997016661763752
gene_4971,2.78106542051233,0.803223919062271,-0.236032316057029,1.35550237137121,1.26654813580728,-1.05838484257409,0.625026523469124,0.972507692511812,-0.0494145691432629,-0.934343555329911,-0.0962139554971483,0.693989726098151,0.215322878494679,0.129411524898398,0.958969868176609,-0.97137470871885,1.4595811452769,0.0527299823537975,-0.364134054840915,-1.38970592550879
gene_4972,-0.279260497450239,0.922934523987825,-1.55109728591844,-0.647740894862887,0.796264853667113,0.208532604308645,0.787108688810343,-0.623210884546348,1.18654682148027,-0.166170564870975,-0.853610298047268,-0.715630508959521,-0.213901634097876,0.920536040720936,-0.181318502265337,-0.506963706562167,1.1901437753407,0.311170591318499,1.1769004491519,-0.106627169366528
gene_4973,0.011514209440532,1.40478824890305,0.248793512685851,-0.68276998142726,0.860209588818459,-0.490506479373182,-2.53333360340356,0.403264490144555,0.69584932556834,1.18581164475498,-0.256096789569391,0.18545533285446,-0.503157378644197,-1.27034220592795,1.60312070670729,-0.252762956194409,1.88521421542718,1.72981129655528,-2.01058872944411,-0.153633014045552
gene_4974,-1.36362697538853,-0.458789048232692,-1.8862061378178,0.631950326030812,-0.444224190578582,-0.911870539919115,-0.192503386434386,-0.675301670522084,0.755817472607552,-0.62286589155852,-0.827640000444474,-0.578298458700472,-0.561724657408247,1.14768865578118,0.169647810245155,-0.598309873787872,-0.483819873283892,0.703062306012262,-1.16295492636834,-1.25647367166618
gene_4975,0.263433529254553,1.27867732370412,-0.0800507946660446,-0.531806266911137,-1.02983157640473,0.0268803986610981,1.21964235916956,0.0790165482826874,-1.20335438967907,-0.0368095264047796,-0.269380539978304,-1.42610815378464,0.448005555978276,-0.0648179164568154,-0.994601386428262,0.898436756435697,-0.837344656829219,-0.773300480606619,-0.543931160393922,-0.0516230800368039
gene_4976,0.14042124337682,0.328511187117529,-0.411251446023148,-0.221371930452858,0.997037109892535,0.860119161560544,-1.77720075180529,-0.500359744352776,1.385370975716,-0.0286411185866314,0.0282729491287798,-0.469117237395509,-0.357478252445913,0.428262973863164,-0.251433192824777,0.565524736235616,-1.00373169118153,-0.822142837625813,-0.200219114834816,-2.45520345706825
gene_4977,0.0108145144776252,-0.542395198085102,0.437249461796542,-1.16761129770841,-0.138651297038176,2.14775121699274,0.415686005242716,-0.0710736159840505,-0.707012252751433,0.969160830384608,1.0843952342964,0.54986286045848,-0.551999632447305,0.802753752965113,0.153151819483949,-0.277813349961695,1.10856254789423,-2.39580229874398,-1.96658895483401,0.275143627910445
gene_4978,-0.902290015111132,-1.4715880685161,1.36182806579167,1.62316092962169,0.321049927832761,-2.60315403349997,0.489003635353089,-0.912854267529957,0.511294275564719,0.192892259512639,-0.439725659242557,1.05765801003537,-0.402610826627979,-0.238116544355105,-1.06728065912157,-1.82539059758232,-0.117099129029139,-0.212369941921724,-0.664785580550022,0.978751198615179
gene_4979,0.31237319643212,0.0226745800964976,-1.21564980648067,0.100433162550525,-1.20453041265446,0.626512567726718,-0.0108085679795164,0.178646400371838,-0.282606717319019,-0.0321512134117089,-2.57623088126386,-0.954254861969211,0.523013152563912,-0.309435978132381,0.0779313633550194,1.50081402044837,0.448248196270304,-0.300564434003606,-0.871322505416094,-0.240961551808558
gene_4980,1.06328193862219,0.306914670905187,-0.844321890650375,-0.026001460456056,-0.177175049339436,-0.392848696990829,0.692501602415905,-0.380764388041255,-0.178498197405169,-0.333939908729793,-0.113284343956021,1.29660600791332,0.163965879787486,-0.606884006335459,-0.872938319459276,0.129148820900608,1.90695508024264,-1.01599999864084,0.851033190254826,-1.60732030189847
gene_4981,0.413019225399849,1.88581503393066,-0.734764460452382,0.45776686767612,0.212812947202111,0.347541237725858,0.261431372624325,0.888082582111547,0.00573381526366971,1.12675191512072,1.69702291898726,0.430859009453495,0.165764971652435,0.433264281818211,-1.29356196408661,2.33363281682164,0.693834415601935,-1.00575853340194,-0.812924912197259,-0.835227025350634
gene_4982,-0.978857148049829,-0.729202684127779,-0.328235317953749,1.90600117663232,-0.679674448311716,0.480447398352455,1.38234740841214,-0.0479885752479907,-1.29977775428912,1.26112366288677,-0.282271063280896,0.877308206440889,1.40152630405007,0.0600991738404058,-1.19098783164481,-0.142178125810635,-0.594196056304271,0.916640960631149,0.627179773827243,-2.09947606100608
gene_4983,0.472960129919305,1.30963945753637,0.758749355680479,1.06923279350877,0.948846200960299,-1.03722704881847,-0.689721906589386,0.0256343424291462,-0.658446290955284,-0.352349597752038,-1.15282843556374,-2.28407911698157,-0.090137622286875,0.383843227361401,-0.71488845113389,-0.380134140196803,-0.24636460258313,0.590099367875584,0.176262200107592,0.714044164442239
gene_4984,0.618792815706312,0.779033066461985,1.04070482757749,0.0687702251503018,-0.860209430200637,-0.169995887079684,0.284766374112889,0.733984911268266,-1.30773690940332,1.82864213320469,-0.789229693307646,0.584030527471895,0.575566414495226,1.04024658589756,-1.97463451645685,-0.865856001713969,1.01014168251735,2.32284858667659,-0.875480957478425,0.150158422224836
gene_4985,1.19550513217486,-1.31799829496182,0.831320807262317,1.82491419552397,-2.2682508543072,-1.88682649125104,-0.794508263181057,-0.501207948524976,2.51764450899646,0.430240364639878,-0.550080867450749,-0.708024934213478,0.407838570160745,0.747845213280175,0.358285166861694,-0.904272103918486,-1.27717757314328,-0.864576982157699,-0.66235367187821,-0.769618561556334
gene_4986,2.13054886020651,1.38817461251133,0.180528094452831,0.0947524998114636,0.409728060014375,1.02513500218433,0.188747222021411,2.25020075831942,0.330556639541079,0.893439649039869,0.136835945623745,-0.472855320128532,-0.89338851285782,-2.02438920697357,-1.0777029320626,0.241908117307872,-1.0510622237949,-1.14602490855495,0.527486031057832,-0.0443034905171158
gene_4987,-1.7022096658374,-1.45670633879486,-0.475692384482555,2.45432081198005,-0.337142300989543,-0.490834280389109,-0.762284485679546,-0.83061305058197,0.399241815815252,-0.325387683966727,0.642958315224018,0.0515108760547825,-0.241197644324344,1.3437346408411,-0.18577963676748,-1.09940255298213,-0.795288831788964,0.286598530400203,-0.278943469329281,0.396693818037834
gene_4988,-1.06080823894305,-0.568485023229095,1.04905190266557,0.886303958895013,0.698944451391005,-0.926278320656316,-1.7814596871317,-0.0787703610889038,-0.37793415258743,-0.439339171457741,-1.42216191549604,-0.23714243527406,-0.583241637079536,0.407892914005402,0.24848482067772,-1.34978242223094,-0.262095323736536,-0.329593855603544,0.815178389767556,-1.19007742995459
gene_4989,-2.37052483332882,-0.073038505917108,0.433563570446417,1.02176062878312,0.981917439543827,1.15028958154668,1.02854800455553,1.46652904836571,-0.500653376491356,0.646563479359174,0.949031531731648,-1.26491326452176,0.211672255712308,-0.172531882448298,-0.743011863407715,-0.541838149485716,-0.880826988622158,-0.81882029883755,0.871669122211933,-1.96471167242694
gene_4990,0.723334533707362,-0.0406790902432596,-1.17544727229678,-1.18879195435032,1.00013969743318,0.785245507041781,-0.221774123338657,0.449722746467486,0.266593097810659,0.0993949493480027,0.1476910149725,-0.655820854303043,0.252955383229933,0.501525534859706,-0.388874537330182,1.97568308041477,0.271497805776203,-1.62421951830239,-0.749647265538772,0.643193627813784
gene_4991,0.509433724735082,1.53853028904037,-1.84167425965095,0.412470925372903,-0.128744273410658,0.358151049761102,0.460915557947871,0.321349020286803,0.0563751427312181,0.349818124279663,1.9767896638947,1.34911774803295,0.765827977726104,-0.591865731066365,-0.756365878370718,-1.92655728186939,-1.18647365531209,0.311995610852042,-0.216700381648492,0.132292486170897
gene_4992,-0.929870644829912,0.237064592966748,-0.221932840382051,0.111965744093248,0.23957074693095,0.155087710078321,0.269039023394388,0.0172211950359195,0.121549635047759,-0.53682552183449,0.687234001664058,-0.604653268305476,0.370581000163889,-0.0806786530373875,1.15661640391267,-0.685320884854559,-0.259011678292673,-0.676411811567124,0.914664604602598,1.02382454803284
gene_4993,0.888881383187496,1.12345989343018,1.31633521174348,-0.319602511155237,0.362914229925076,-0.147730192582571,-0.961535160659303,1.96460491179128,0.38952258265123,-0.216234346163963,-1.01560496344865,0.597290011496019,0.113773338018919,0.639695523350909,-0.216084435993457,0.507585417116481,0.0745300316771045,-1.01540268279782,0.156439458911651,1.25508890165522
gene_4994,0.903927428259869,0.411849423110575,0.150142768220564,-2.37319857718574,-0.135230604118451,1.0501032662279,-0.474075433416337,0.93170010289181,1.78848800387247,0.254482715510823,-1.06566940375854,-0.19774705452397,-0.112468800581436,-0.398510924910594,1.00424917492406,0.246408840983472,-0.914326769351879,-1.17619009804775,0.616200675561503,-0.893116926368607
gene_4995,-0.828255149302859,1.05353002986856,-0.0370660751693865,-0.347388986079291,0.388498127978843,0.352040359451584,1.14992317419036,0.0864014487553226,-0.360018033722651,0.114558953733814,-1.33444817644837,0.613548747000403,-1.20620543699967,-0.513216599322832,0.0550618261202187,-0.00473112521617869,-0.5359351145121,-1.23314828562561,-1.17041128677143,1.52963938522805
gene_4996,-0.747411205286383,-0.249020282027717,1.00548931075427,1.53752387736664,0.347708972130138,-0.0106179756893935,-0.257938146256052,1.48454863931836,0.351433953191846,-0.0377154426555068,-0.303690956656741,-0.911412155148895,0.183132542713433,-0.19073793802373,0.453303662876221,-1.74349049915612,-0.0366615552127694,-0.213120373511892,1.44571274694524,0.20905105775444
gene_4997,1.55665182434034,-2.25248546744373,0.573999690278566,0.807796074166155,0.462877372633057,0.000530437675777744,-0.0350908802240578,0.522390263099876,0.490324312788155,-0.324992117532688,-2.9512907758344,0.878935492348404,0.297545432978349,0.475247064052796,0.388611243189528,-0.890164553558609,0.0760019738328291,2.1220241891777,0.290784918434463,1.64935099994227
gene_4998,-3.11691103347312,0.494145368153531,1.00114435585316,0.569164294871298,-0.126104170205601,1.87025407948273,-1.49040237784862,-1.82723082694399,-3.39159043992528,0.411823059938939,-0.633151158620772,-0.238387499071494,1.99694339768398,-1.00065184729348,-0.342758647181677,-0.855581887400263,0.681233399454027,0.380769838249414,-0.0980704712928168,-0.817433618333999
gene_4999,-0.00873902941669459,2.41331196407644,1.16579010600247,-1.23676800821873,-1.77271988100842,0.65304812773101,1.06458997421188,0.272243676875115,0.105675634215528,-0.0430236374286052,-0.0999905934131511,-0.0406579878915595,-0.574209385073452,0.59242600437602,1.28443074014859,0.316135480024282,0.508949959413156,0.58195447432535,-0.590087123616504,-1.03136024128656
gene_5000,-0.50070144279289,-1.68957043616682,-0.965725951119216,0.291864378457082,-1.61884482820207,1.18524338376486,-0.227989389988858,-0.8344287930407,-1.01651937627498,0.47468312541247,-1.42135708168964,1.03213737375601,0.0571997236422206,-1.35377743343167,0.0292365258945814,-0.785474123358525,0.563421521182033,-0.177399816160237,-1.10814559710278,-1.03792887596768
gene_5001,0.503957781025046,0.266801296470133,-0.0475465224244573,0.213154184271814,1.58301799240062,-0.0359110204656595,0.282973116081413,-0.0786665398661877,1.09442483458428,-0.592349379727252,0.173189928182924,-0.516884701122986,0.128783820917161,-1.26104047487045,-0.376380127635005,1.22392662734047,-0.121622482131189,-0.391682776425158,-0.294261232721862,-3.24387244650305
